H           CO+                     CO          H+                                  7.50E-10     0.00      0.0   10.41000.  5 B CE
H           E-                      H-                                              3.00E-16     0.85      0.0   10. 1000.  5 A RR
H-          H                       H2          E-                                  1.30E-09     0.00      0.0   10.41000.  5 C AD
H           C-                      CH          E-                                  5.00E-10     0.00      0.0   10.41000.  5 C AD
H           O-                      OH          E-                                  5.00E-10     0.00      0.0   10.41000.  5 C AD
H           OH-                     H2O         E-                                  1.40E-09     0.00      0.0   10.41000.  5 C AD
H           CN-                     HCN         E-                                  1.30E-09     0.00      0.0   10.41000.  5 C AD
H           S-                      HS          E-                                  1.00E-10     0.00      0.0   10.41000.  5 C AD
H           C                       CH                                              1.00E-17     0.00      0.0   10.  300.  5 C RA
H           C+                      CH+                                             1.70E-17     0.00      0.0   10.  300.  5 C RA
H           O                       OH                                              9.90E-19    -0.38      0.0   10.  300.  5 C RA
H           OH                      H2O                                             5.26E-18    -5.22     90.0   20.  300.  5 B RA
H           Si+                     SiH+                                            1.17E-17    -0.14      0.0   10.10000.  5 B RA
H           C4H2+                   C4H3+                                           7.00E-11    -0.10      0.0   10.  300.  5 A RA
H           C4H3+                   C4H4+                                           6.00E-14    -0.70      0.0   10.  300.  5 A RA
H                                   H+          E-                                  5.98E-18     0.00      0.0   10.41000.  1 C CP
H           HNC                     HCN         H                                   1.00E-15     0.00      0.0   10.  100.  5 B CD
H           H                       H2                                              1.00E+00     0.00      0.0    0.99999.  0     
H2          F                       HF          H                                   1.00E-10     0.00    400.0  160.  765.  5 A NN
C           CH                      C2          H                                   6.59E-11     0.00      0.0   10.  300.  5 C NN
C           CH2                     C2H         H                                   1.00E-10     0.00      0.0   10.  300.  5 C NN
C           NH                      CN          H                                   1.20E-10     0.00      0.0   10.  300.  5 C NN
C           CH3                     C2H2        H                                   1.00E-10     0.00      0.0   10.  300.  5 C NN
C           NH2                     HCN         H                                   3.26E-11    -0.10     -9.0   10.  300.  5 B NN
C           NH2                     HNC         H                                   3.26E-11    -0.10     -9.0   10.  300.  5 B NN
C           OH                      CO          H                                   1.00E-10     0.00      0.0   10.  300.  5 C NN
C           C2H                     C3          H                                   1.00E-10     0.00      0.0   10.  300.  5 C NN
C           C2H2                    C3H         H                                   1.45E-10    -0.12      0.0   15.  300.  5 A NN
C           C2H3                    C3H2        H                                   1.00E-10     0.00      0.0   10.  300.  5 C NN
C           C2H4                    C3H3        H                                   3.00E-10    -0.11      0.0   15.  300.  5 A NN
C           HCO                     C2O         H                                   1.00E-10     0.00      0.0   10.  300.  5 C NN
C           SiH                     SiC         H                                   6.59E-11     0.00      0.0   10.  300.  5 C NN
C           C2H5                    CH3CCH      H                                   2.00E-10     0.00      0.0   10.  300.  5 C NN
C           SiH2                    HCSi        H                                   1.00E-10     0.00      0.0   10.  300.  5 C NN
C           SiH3                    SiCH2       H                                   1.00E-10     0.00      0.0   10.  300.  5 C NN
C           PH                      CP          H                                   7.50E-11     0.00      0.0   10.  300.  5 C NN
C           HS                      CS          H                                   1.00E-10     0.00      0.0   10.  300.  5 C NN
C           C3H                     C4          H                                   1.00E-10     0.00      0.0   10.  300.  5 C NN
C           C3H2                    C4H         H                                   1.00E-10     0.00      0.0   10.  300.  5 C NN
C           H2CCC                   C4H         H                                   1.00E-10     0.00      0.0   10.  300.  5 C NN
C           C3H3                    H2CCCC      H                                   1.00E-10     0.00      0.0   10.  300.  5 C NN
C           CH2CN                   HC3N        H                                   1.00E-10     0.00      0.0   10.  300.  5 C NN
C           CH3CCH                  C4H3        H                                   2.70E-10    -0.11      0.0   10.  300.  5 C NN
C           C4H                     C5          H                                   1.00E-10     0.00      0.0   10.  300.  5 C NN
C           H2CCCC                  C5H         H                                   6.50E-10     0.00      0.0   10.  300.  5 A NN
C           C4H3                    C5H2        H                                   3.00E-10     0.00      0.0   10.  300.  5 C NN
C           C5H                     C6          H                                   1.00E-10     0.00      0.0   10.  300.  5 C NN
C           C5H2                    C6H         H                                   5.30E-10     0.00      0.0   10.  300.  5 A NN
C           C6H                     C7          H                                   2.00E-10     0.00      0.0   10.  300.  5 C NN
C           C6H2                    C7H         H                                   7.40E-10     0.00      0.0   10.  300.  5 A NN
C           C7H                     C8          H                                   2.00E-10     0.00      0.0   10.  300.  5 C NN
C           C7H2                    C8H         H                                   8.40E-10     0.00      0.0   10.  300.  5 A NN
C           C8H                     C9          H                                   2.00E-10     0.00      0.0   10.  300.  5 C NN
C           C8H2                    C9H         H                                   9.00E-10     0.00      0.0   10.  300.  5 A NN
C           C9H                     C10         H                                   2.00E-10     0.00      0.0   10.  300.  5 C NN
CH          N                       CN          H                                   1.66E-10    -0.09      0.0  222.  584.  5 A NN
CH          O                       CO          H                                   6.60E-11     0.00      0.0   10. 2000.  5 A NN
CH          CH4                     C2H4        H                                   1.05E-10    -1.04     36.0   23.  300.  5 A NN
CH          NH3                     CH2NH       H                                   1.69E-10    -0.41     19.0   23. 1300.  5 B NN
CH          C2H2                    C3H2        H                                   3.39E-10     0.00      0.0   23.  710.  5 B NN
CH          NO                      OCN         H                                   4.10E-11     0.00      0.0  298.  298.  5 A NN
CH          S                       CS          H                                   5.00E-11     0.00      0.0   10.  300.  5 C NN
N           CH2                     HCN         H                                   3.95E-11     0.17      0.0   10.  300.  5 B NN
N           CH2                     HNC         H                                   3.95E-11     0.17      0.0   10.  300.  5 B NN
N           NH                      N2          H                                   4.98E-11     0.00      0.0   10. 1400.  5 A NN
N           CH3                     HCN         H           H                       3.32E-13     0.00      0.0  253.  352.  5 A NN
N           CH3                     H2CN        H                                   7.40E-11     0.26      8.4   10. 2000.  5 A NN
N           OH                      NO          H                                   7.50E-11    -0.18      0.0   10.  100.  5 A NN
N           C2H                     C2N         H                                   1.70E-11     0.00      0.0   10.  300.  5 C NN
N           C2H3                    CH2CN       H                                   6.20E-11     0.00      0.0   10.  300.  5 C NN
N           HCO                     OCN         H                                   1.00E-10     0.00      0.0   10.  300.  5 C NN
N           SiH                     SiN         H                                   1.66E-10    -0.09      0.0   10.  300.  5 C NN
N           SiH2                    HNSi        H                                   8.00E-11     0.17      0.0   10.  300.  5 C NN
N           PH                      PN          H                                   5.00E-11     0.00      0.0   10.  300.  5 C NN
N           HS                      NS          H                                   1.00E-10     0.00      0.0   10.  300.  5 C NN
N           C3H                     C3N         H                                   1.70E-11     0.00      0.0   10.  300.  5 C NN
N           C3H2                    HC3N        H                                   1.00E-13     0.00      0.0   10.  300.  5 C NN
N           C4H                     C4N         H                                   1.70E-11     0.00      0.0   10.  300.  5 C NN
N           C5H                     C5N         H                                   1.70E-11     0.00      0.0   10.  300.  5 C NN
N           C5H2                    HC5N        H                                   1.00E-13     0.00      0.0   10.  300.  5 C NN
N           C7H                     C7N         H                                   1.70E-11     0.00      0.0   10.  300.  5 C NN
N           C7H2                    HC7N        H                                   1.00E-13     0.00      0.0   10.  300.  5 C NN
N           C9H                     C9N         H                                   1.70E-11     0.00      0.0   10.  300.  5 C NN
CH2         CH2                     C2H3        H                                   3.32E-11     0.00      0.0 1600. 2300.  5 A NN
CH2         O                       CO          H           H                       1.33E-10     0.00      0.0   10. 2500.  5 A NN
CH2         O                       HCO         H                                   5.01E-11     0.00      0.0 1200. 1812.  5 A NN
CH2         OH                      H2CO        H                                   3.00E-11     0.00      0.0   10. 2500.  5 A NN
CH2         Si                      HCSi        H                                   1.00E-10     0.00      0.0   10.  300.  5 C NN
CH2         S                       HCS         H                                   1.00E-10     0.00      0.0   10.  300.  5 C NN
NH          NH                      N2          H           H                       1.16E-09     0.00      0.0  298.  298.  5 A NN
NH          O                       NO          H                                   1.16E-10     0.00      0.0  250. 3000.  5 A NN
NH          OH                      HNO         H                                   3.32E-11     0.00      0.0  298. 3000.  5 A NN
NH          NO                      N2          O           H                       5.00E-11     0.00      0.0  300. 2500.  5 C NN
NH          S                       NS          H                                   1.00E-10     0.00      0.0   10.  300.  5 C NN
CH3         O                       H2CO        H                                   1.30E-10     0.00      0.0   10. 2500.  5 A NN
CH3         O                       CO          H2          H                       3.60E-11     0.00    202.0  354.  925.  5 A NN
CH3         Si                      SiCH2       H                                   1.00E-10     0.00      0.0   10.  300.  5 C NN
CH3         S                       H2CS        H                                   1.40E-10     0.00      0.0   10.  300.  5 C NN
O           NH2                     HNO         H                                   4.56E-11     0.00    -10.0  200. 3000.  5 A NN
O           C2H3                    CH2CO       H                                   1.60E-10     0.00      0.0   10. 2500.  5 A NN
O           HCO                     CO2         H                                   5.00E-11     0.00      0.0   10. 2500.  5 A NN
O           C2H5                    CH3CHO      H                                   1.33E-10     0.00      0.0   10. 2500.  5 A NN
O           SiH                     SiO         H                                   1.00E-10     0.00      0.0   10.  300.  5 C NN
O           H2CO                    CO          OH          H                       1.00E-10     0.00      0.0 1750. 2575.  5 A NN
O           SiH2                    SiO         H           H                       1.20E-10     0.00      0.0   10.  300.  5 C NN
O           HNO                     NO2         H                                   1.00E-12     0.00      0.0   10.  300.  5 C NN
O           SiH3                    H2SiO       H                                   1.40E-10     0.00      0.0   10.  300.  5 C NN
O           PH                      PO          H                                   1.00E-10     0.00      0.0   10.  300.  5 C NN
O           PH2                     HPO         H                                   8.00E-11     0.00      0.0   10.  300.  5 C NN
O           HCS                     OCS         H                                   5.00E-11     0.00      0.0   10.  300.  5 C NN
O           CH2PH                   PH2         CO          H                       4.00E-11     0.00      0.0   10.  300.  5 C NN
NH2         NO                      N2          OH          H                       1.49E-12     0.00      0.0 1500. 2150.  5 A NN
OH          CN                      OCN         H                                   7.00E-11     0.00      0.0  500. 2500.  5 A NN
OH          CO                      CO2         H                                   2.81E-13     0.00    176.0   80. 3150.  5 A NN
OH          Si                      SiO         H                                   1.00E-10     0.00      0.0   10. 3560.  5 A NN
OH          H2CO                    HCOOH       H                                   2.00E-13     0.00      0.0  298.  298.  5 A NN
OH          HOCH                    CO2         H2          H                       1.80E-11     0.00      0.0  700.  700.  5 A NN
OH          S                       SO          H                                   6.60E-11     0.00      0.0  298.  298.  5 A NN
OH          SiO                     SiO2        H                                   2.00E-12     0.00      0.0   10. 2500.  5 B NN
OH          SO                      SO2         H                                   8.60E-11     0.00      0.0  298.  298.  5 A NN
NH3         CN                      NH2CN       H                                   1.38E-11    -1.14      0.0   10.  300.  5 C NN
C2          CH4                     C3H3        H                                   1.50E-11     0.00      0.0   24.  300.  5 B NN
C2          C2H2                    C4H         H                                   4.10E-10     0.00      0.0   24.  300.  5 B NN
C2          C2H4                    C4H3        H                                   3.50E-10     0.00      0.0   24.  300.  5 B NN
C2H         C2H2                    H2CCCC      H                                   1.31E-10     0.00    -25.0  143. 3400.  5 A NN
C2H         S                       C2S         H                                   1.70E-11     0.00      0.0   10.  300.  5 C NN
C2H         C3H2                    C5H2        H                                   1.06E-10    -0.25      0.0   10.  300.  5 C NN
C2H         CS                      C3S         H                                   1.70E-11     0.00      0.0   10.  300.  5 C NN
C2H         H2CCCC                  C6H2        H                                   1.06E-10    -0.25      0.0   10.  300.  5 C NN
C2H         C5H2                    C7H2        H                                   1.06E-10    -0.25      0.0   10.  300.  5 C NN
C2H         C6H2                    C8H2        H                                   1.06E-10    -0.25      0.0   10.  300.  5 C NN
C2H         C7H2                    C9H2        H                                   1.06E-10    -0.25      0.0   10.  300.  5 C NN
CN          C2H2                    HC3N        H                                   2.72E-10    -0.52     19.0   10.  300.  5 A NN
CN          HNC                     NCCN        H                                   2.00E-10     0.00      0.0   10.41000.  5 C NN
CN          C2H4                    CH2CHCN     H                                   1.25E-10     0.70     30.0  300. 2500.  5 A NN
CN          H2CCCC                  HC5N        H                                   2.72E-10    -0.52     19.0   10.  300.  5 C NN
CN          C6H2                    HC7N        H                                   2.72E-10    -0.52     19.0   10.  300.  5 C NN
CN          C8H2                    HC9N        H                                   2.72E-10    -0.52     19.0   10.  300.  5 C NN
C2H2        C4H                     C6H2        H                                   3.00E-10     0.00      0.0   50.   50.  5 B NN
S           HS                      S2          H                                   4.50E-11     0.00      0.0   10.  300.  5 C NN
O           OH                      O2          H                                   3.50E-11     0.00      0.0   39.  142.  5 A NN
H+          C2H4                    C2H2+       H2          H                       1.00E-09     0.00      0.0   10.41000.  5 A IN
H+          H2CO                    CO+         H2          H                       1.06E-09    -0.50      0.0   10.41000.  5 A IN
H+          CH3CH3                  C2H4+       H2          H                       1.40E-09     0.00      0.0   10.41000.  5 A IN
H+          H2S                     S+          H2          H                       3.30E-10    -0.50      0.0   10.41000.  5 A IN
H2+         H2                      H3+         H                                   2.08E-09     0.00      0.0   10.41000.  5 A IN
H2+         He                      HeH+        H                                   1.30E-10     0.00      0.0   10.41000.  5 A IN
H2          He+                     He          H+          H                       3.70E-14     0.00     35.0   10.  300.  5 C IN
H2+         C                       CH+         H                                   2.40E-09     0.00      0.0   10.41000.  5 C IN
H2+         CH                      CH2+        H                                   7.10E-10    -0.50      0.0   10.41000.  5 C IN
H2          CH+                     CH2+        H                                   1.20E-09     0.00      0.0   10.41000.  5 A IN
H2+         N                       NH+         H                                   1.90E-09     0.00      0.0   10.41000.  5 C IN
H2          N+                      NH+         H                                   1.00E-09     0.00     85.0   10.  300.  5 C IN
H2+         CH2                     CH3+        H                                   1.00E-09     0.00      0.0   10.41000.  5 C IN
H2          CH2+                    CH3+        H                                   1.60E-09     0.00      0.0   10.41000.  5 A IN
H2+         NH                      NH2+        H                                   7.60E-10    -0.50      0.0   10.41000.  5 C IN
H2          NH+                     NH2+        H                                   1.28E-09     0.00      0.0   10.41000.  5 A IN
H2+         O                       OH+         H                                   1.50E-09     0.00      0.0   10.41000.  5 C IN
H2          O+                      OH+         H                                   1.70E-09     0.00      0.0   10.41000.  5 A IN
H2          O-                      OH-         H                                   3.00E-11     0.00      0.0   10.41000.  5 C IN
H2          NH2+                    NH3+        H                                   2.70E-10     0.00      0.0   10.41000.  5 A IN
H2+         CH4                     CH5+        H                                   1.14E-10     0.00      0.0   10.41000.  5 A IN
H2          CH4+                    CH5+        H                                   3.40E-11    -1.35     23.0   15.  300.  5 A IN
H2+         CH4                     CH3+        H2          H                       2.30E-09     0.00      0.0   10.41000.  5 A IN
H2+         OH                      H2O+        H                                   7.60E-10    -0.50      0.0   10.41000.  5 C IN
H2          OH+                     H2O+        H                                   1.01E-09     0.00      0.0   10.41000.  5 A IN
H2          NH3+                    NH4+        H                                   3.36E-14     0.00    -35.7   10.   20.  5 B IN
H2+         H2O                     H3O+        H                                   3.40E-09    -0.50      0.0   10.41000.  5 A IN
H2          H2O+                    H3O+        H                                   6.40E-10     0.00      0.0   10.41000.  5 A IN
H2          F+                      HF+         H                                   3.80E-10     0.00      0.0   10.41000.  5 A IN
H2          HF+                     H2F+        H                                   1.30E-09     0.00      0.0   10.41000.  5 A IN
H2+         C2                      C2H+        H                                   1.10E-09     0.00      0.0   10.41000.  5 C IN
H2          C2+                     C2H+        H                                   1.10E-09     0.00      0.0   10.41000.  5 A IN
H2+         C2H                     C2H2+       H                                   1.00E-09     0.00      0.0   10.41000.  5 C IN
H2          C2H+                    C2H2+       H                                   1.10E-09     0.00      0.0   10.41000.  5 A IN
H2+         CN                      HCN+        H                                   1.20E-09    -0.50      0.0   10.41000.  5 C IN
H2          CN+                     HCN+        H                                   1.00E-09     0.00      0.0   10.41000.  5 A IN
H2+         C2H2                    C2H3+       H                                   4.80E-10     0.00      0.0   10.41000.  5 A IN
H2          C2H2+                   C2H3+       H                                   1.00E-11     0.00      0.0   10.41000.  5 A IN
H2          HCN+                    HCNH+       H                                   9.00E-10     0.00      0.0   10.41000.  5 A IN
H2+         CO                      HCO+        H                                   2.16E-09     0.00      0.0   10.41000.  5 A IN
H2          CO+                     HCO+        H                                   7.50E-10     0.00      0.0   10.41000.  5 A IN
H2          CO+                     HOC+        H                                   7.50E-10     0.00      0.0   10.41000.  5 A IN
H2+         N2                      HN2+        H                                   2.00E-09     0.00      0.0   10.41000.  5 A IN
H2          N2+                     HN2+        H                                   2.00E-09     0.00      0.0   10.41000.  5 A IN
H2+         C2H4                    C2H3+       H2          H                       1.81E-09     0.00      0.0   10.41000.  5 A IN
H2+         NO                      HNO+        H                                   1.10E-09     0.00      0.0   10.41000.  5 C IN
H2+         H2CO                    HCO+        H2          H                       1.40E-09    -0.50      0.0   10.41000.  5 C IN
H2+         CH3CH3                  C2H5+       H2          H                       1.37E-09     0.00      0.0   10.41000.  5 A IN
H2+         O2                      O2H+        H                                   1.90E-09     0.00      0.0   10.41000.  5 A IN
H2          SiH4+                   SiH5+       H                                   1.00E-09     0.00      0.0   10.  300.  5 C IN
H2+         H2S                     HS+         H2          H                       8.60E-10    -0.50      0.0   10.41000.  5 A IN
H2          Cl+                     HCl+        H                                   1.00E-09     0.00      0.0   80.  510.  5 A IN
H2          C3+                     C3H+        H                                   2.40E-10     0.00      0.0   10.41000.  5 A IN
H2          HCl+                    H2Cl+       H                                   1.30E-09     0.00      0.0   80.  510.  5 A IN
H2          C3H+                    C3H2+       H                                   5.20E-12     0.00      0.0   10.  300.  5 A IN
H2          SiC+                    HCSi+       H                                   1.50E-09     0.00      0.0   10.  300.  5 C IN
H2          HCSi+                   SiCH2+      H                                   1.50E-09     0.00      0.0   10.  300.  5 C IN
H2          CH3CN+                  CH3CNH+     H                                   5.70E-10     0.00      0.0   10.41000.  5 B IN
H2          CP+                     HCP+        H                                   1.00E-09     0.00      0.0   10.41000.  5 C IN
H2          HNSi+                   SiNH2+      H                                   1.00E-09     0.00      0.0   10.  300.  5 C IN
H2          HCP+                    PCH2+       H                                   1.00E-09     0.00      0.0   10.41000.  5 C IN
H2+         CO2                     HCO2+       H                                   2.35E-09     0.00      0.0   10.41000.  5 A IN
H2          CO2+                    HCO2+       H                                   9.50E-10     0.00      0.0   10.41000.  5 A IN
H2          CS+                     HCS+        H                                   4.50E-10     0.00      0.0   10.41000.  5 B IN
H2          SiO+                    SiOH+       H                                   3.20E-10     0.00      0.0   10.41000.  5 A IN
H2          C4+                     C4H+        H                                   3.00E-10     0.00      0.0   10.41000.  5 A IN
H2          C4H+                    C4H2+       H                                   1.65E-10     0.00      0.0   10.41000.  5 A IN
H2          C3N+                    HC3N+       H                                   1.50E-09     0.00      0.0   10.41000.  5 A IN
H2          HC3N+                   HC3NH+      H                                   5.00E-12     0.00      0.0   10.41000.  5 A IN
H2          C2N2+                   NCCNH+      H                                   9.00E-10     0.00      0.0   10.41000.  5 A IN
H2          SiC2+                   SiC2H+      H                                   1.50E-09     0.00      0.0   10.  300.  5 C IN
H2          C3O+                    HC3O+       H                                   8.00E-10     0.00      0.0   10.41000.  5 A IN
H2          H3C3N+                  H4C3N+      H                                   1.20E-12     0.00      0.0   10.41000.  5 B IN
H2          C2S+                    HC2S+       H                                   1.00E-09     0.00      0.0   10.41000.  5 C IN
H2          C5+                     C5H+        H                                   6.20E-10     0.00      0.0   10.41000.  5 A IN
H2          C5H+                    C5H2+       H                                   1.00E-17     0.00      0.0   10.41000.  5 C IN
H2          HC4N+                   H2C4N+      H                                   1.00E-09     0.00      0.0   10.41000.  5 C IN
H2          SO2+                    HSO2+       H                                   5.00E-11     0.00      0.0   10.41000.  5 A IN
H2          H2C4N+                  CH3C3N+     H                                   1.00E-09     0.00      0.0   10.41000.  5 C IN
H2          CH3C3N+                 CH3C3NH+    H                                   1.00E-09     0.00      0.0   10.41000.  5 C IN
H2          C6+                     C6H+        H                                   5.40E-11     0.00      0.0   10.41000.  5 A IN
H2          C6H+                    C6H2+       H                                   1.30E-12     0.00      0.0   10.41000.  5 A IN
H2          C5N+                    HC5N+       H                                   1.50E-09     0.00      0.0   10.  300.  5 C IN
H2          HC5N+                   H2C5N+      H                                   1.00E-09     0.00      0.0   10.41000.  5 C IN
H2          C7+                     C7H+        H                                   1.90E-10     0.00      0.0   10.  300.  5 C IN
H2          C7H+                    C7H2+       H                                   1.00E-17     0.00      0.0   10.  300.  5 C IN
H2          C8+                     C8H+        H                                   4.70E-12     0.00      0.0   10.  300.  5 C IN
H2          C8H+                    C8H2+       H                                   1.00E-09     0.00      0.0   10.  300.  5 C IN
H2          C7N+                    HC7N+       H                                   1.50E-09     0.00      0.0   10.  300.  5 C IN
H2          HC7N+                   H2C7N+      H                                   5.00E-12     0.00      0.0   10.  300.  5 C IN
H2          C9+                     C9H+        H                                   4.10E-11     0.00      0.0   10.  300.  5 C IN
H2          C9H+                    C9H2+       H                                   1.00E-17     0.00      0.0   10.  300.  5 C IN
H2          C9N+                    HC9N+       H                                   1.50E-09     0.00      0.0   10.  300.  5 C IN
H2          HC9N+                   H2C9N+      H                                   5.00E-12     0.00      0.0   10.  300.  5 C IN
H3+         O                       H2O+        H                                   3.60E-10     0.00      0.0   10.41000.  5 B IN
H3+         Na                      Na+         H2          H                       2.10E-09     0.00      0.0   10.41000.  5 B IN
H3+         Mg                      Mg+         H2          H                       1.00E-09     0.00      0.0   10.41000.  5 C IN
H3+         Fe                      Fe+         H2          H                       4.90E-09     0.00      0.0   10.41000.  5 C IN
He+         CH                      C+          He          H                       1.10E-09    -0.50      0.0   10.41000.  5 C IN
He+         CH2                     CH+         He          H                       7.50E-10     0.00      0.0   10.41000.  5 C IN
He+         NH                      N+          He          H                       1.10E-09    -0.50      0.0   10.41000.  5 C IN
He+         NH2                     NH+         He          H                       8.00E-10    -0.50      0.0   10.41000.  5 C IN
He+         CH4                     CH+         He          H2          H           2.40E-10     0.00      0.0   10.41000.  5 A IN
He+         CH4                     CH3+        He          H                       8.50E-11     0.00      0.0   10.41000.  5 A IN
He+         OH                      O+          He          H                       1.10E-09    -0.50      0.0   10.41000.  5 C IN
He+         NH3                     NH2+        He          H                       1.76E-09    -0.50      0.0   10.41000.  5 A IN
He+         H2O                     OH+         He          H                       2.86E-10    -0.50      0.0   10.41000.  5 A IN
He+         HF                      F+          H           He                      1.10E-08    -0.50      0.0   10.41000.  5 A IN
He+         C2H                     C2+         He          H                       5.10E-10     0.00      0.0   10.41000.  5 C IN
He+         C2H2                    C2H+        He          H                       8.75E-10     0.00      0.0   10.41000.  5 A IN
He+         HCN                     N           C+          He          H           7.75E-10    -0.50      0.0   10.41000.  5 A IN
He+         HCN                     CN+         He          H                       1.46E-09    -0.50      0.0   10.41000.  5 A IN
He+         HNC                     N           C+          He          H           5.00E-10    -0.50      0.0   10.41000.  5 C IN
He+         HNC                     CN+         He          H                       5.00E-10    -0.50      0.0   10.41000.  5 C IN
He+         C2H3                    C2H2+       He          H                       1.00E-09    -0.50      0.0   10.41000.  5 C IN
He+         C2H4                    C2H+        He          H2          H           4.40E-10     0.00      0.0   10.41000.  5 A IN
He+         C2H4                    C2H3+       He          H                       1.70E-10     0.00      0.0   10.41000.  5 A IN
He+         HCO                     CO+         He          H                       4.90E-10    -0.50      0.0   10.41000.  5 C IN
He+         C2H5                    C2H4+       He          H                       5.00E-10     0.00      0.0   10.41000.  5 C IN
He+         SiH                     Si+         He          H                       1.80E-09     0.00      0.0   10.41000.  5 C IN
He+         H2CO                    HCO+        He          H                       1.14E-09    -0.50      0.0   10.41000.  5 A IN
He+         CH3CH3                  C2H3+       He          H2          H           1.80E-09     0.00      0.0   10.41000.  5 A IN
He+         SiH2                    SiH+        He          H                       1.00E-09     0.00      0.0   10.41000.  5 C IN
He+         HNO                     NO+         He          H                       1.00E-09    -0.50      0.0   10.41000.  5 C IN
He+         SiH3                    SiH2+       He          H                       1.00E-09     0.00      0.0   10.41000.  5 C IN
He+         PH                      P+          He          H                       1.00E-09     0.00      0.0   10.41000.  5 C IN
He+         SiH4                    SiH+        He          H2          H           9.40E-10     0.00      0.0   10.41000.  5 B IN
He+         HS                      S+          He          H                       1.70E-09     0.00      0.0   10.41000.  5 C IN
He+         H2S                     HS+         He          H                       4.84E-10    -0.50      0.0   10.41000.  5 A IN
He+         HCl                     Cl+         He          H                       3.30E-09    -0.50      0.0   10.41000.  5 A IN
He+         C3H                     C3+         He          H                       2.00E-09    -0.50      0.0   10.41000.  5 C IN
He+         C3H2                    C3H+        He          H                       1.00E-09    -0.50      0.0   10.41000.  5 C IN
He+         H2CCC                   C3H+        He          H                       1.00E-09    -0.50      0.0   10.41000.  5 C IN
He+         C3H3                    C3+         He          H2          H           6.70E-10    -0.50      0.0   10.41000.  5 C IN
He+         C3H3                    C3H2+       He          H                       6.70E-10    -0.50      0.0   10.41000.  5 C IN
He+         CH3CCH                  C3H+        He          H2          H           5.00E-10     0.00      0.0   10.41000.  5 C IN
He+         CH3CCH                  H2C3H+      He          H                       5.00E-10     0.00      0.0   10.41000.  5 C IN
He+         HCSi                    SiC+        He          H                       1.00E-09     0.00      0.0   10.41000.  5 C IN
He+         SiCH2                   HCSi+       He          H                       1.00E-09     0.00      0.0   10.41000.  5 C IN
He+         HNSi                    SiN+        He          H                       2.00E-09     0.00      0.0   10.41000.  5 C IN
He+         SiCH3                   SiCH2+      He          H                       1.00E-09     0.00      0.0   10.41000.  5 C IN
He+         HCS                     CS+         He          H                       1.00E-09    -0.50      0.0   10.41000.  5 C IN
