OH-         1.163632E-014
C2+         5.498970E-019
CN-         3.684255E-017
C2H2+       1.821008E-015
C2H3+       2.469235E-013
C2H4+       1.995202E-014
CO+         1.440008E-014
NH2+        1.126054E-014
C2H5+       1.532160E-015
Si+         4.271474E-012
SiH+        1.786296E-016
HCO+        4.543081E-009
CH3CH3+     2.603305E-020
NO+         1.723728E-010
SiH2+       9.550358E-017
H3CO+       2.669795E-014
SiH3+       1.985436E-018
S+          1.304525E-011
HS+         7.372222E-013
H2S+        6.973538E-015
H3S+        4.334215E-014
C3+         4.358311E-019
C3H+        2.260416E-017
C3H2+       1.596403E-015
CH3CCH+     1.379466E-018
C3H3+       2.561788E-014
H2C3H+      3.902066E-014
SiC+        2.572586E-022
CH3CN       6.932865E-012
CH2CN+      2.668420E-015
HCSi+       4.473677E-022
SiN+        5.047533E-016
SiCH3       4.904773E-016
SiCH2+      6.104834E-018
C3H7+       7.265837E-026
C3H6+       8.437244E-027
CO2+        6.617557E-018
HN2+        1.402320E-010
CS+         5.097627E-018
NO2+        6.198416E-017
SiOH+       1.116253E-012
C4+         4.619250E-019
C4H+        1.584288E-018
C4H2+       3.169526E-015
C2N2+       1.610597E-023
HCN+        3.468300E-017
HC3NH+      1.506634E-016
SiC2H       1.191449E-014
SiC2+       2.883655E-022
SiC2H+      2.811095E-017
SiS+        1.913774E-018
C5+         1.101294E-021
C5H+        1.058256E-016
SO2+        1.513121E-016
SO+         1.765938E-012
C5H3+       1.469090E-017
CH3C3N      7.022767E-016
SiC3H       1.296953E-017
SiC3+       4.427784E-019
C6+         8.902858E-021
C6H+        4.216571E-019
C6H6+       8.835884E-022
C6H5+       4.453208E-024
C7+         1.609931E-022
C7H+        4.629543E-019
C7H3+       2.687360E-020
CH3C5N      1.315417E-019
C8+         6.438170E-022
C8H+        3.276458E-024
C9+         1.199006E-024
C9H+        7.167903E-022
CH3C7N      5.710933E-022
H3+         1.595684E-009
He+         2.486569E-010
NH+         2.286267E-015
N+          1.684793E-011
OH+         1.173878E-013
O+          3.037480E-014
O-          1.866771E-018
NH3+        2.634709E-012
H2O+        2.319537E-013
NH4+        2.676288E-011
H3O+        2.172735E-009
F+          6.570981E-017
HF+         1.920688E-017
H2F+        3.429268E-012
C2H+        1.207721E-018
CN+         1.488450E-017
HCNH+       6.378079E-012
HOC+        5.135235E-014
N2+         1.296201E-015
HNO+        1.675163E-010
O2H+        6.949083E-017
SiH4+       8.007347E-029
SiH5+       2.630309E-022
Cl+         5.530291E-018
HCl+        9.027603E-018
H2Cl+       1.378626E-013
CH3CN+      1.018102E-018
CH3CNH+     2.552061E-014
CP+         1.151591E-023
HCP+        7.525110E-022
HNSi+       3.671827E-021
SiNH2+      1.572989E-014
PCH2+       3.899100E-016
HCO2+       2.092225E-012
HCS+        1.783219E-014
SiO+        5.094316E-018
C3N+        5.424301E-022
HC3N+       3.733805E-019
NCCNH+      5.266421E-017
C3O+        2.455912E-020
HC3O+       1.641875E-014
H3C3N+      1.666163E-021
H4C3N+      1.712158E-020
C2S+        2.728221E-021
HC2S+       8.642444E-016
C5H2+       3.864126E-018
C4N+        5.034793E-020
HC4N+       1.531803E-022
H2C4N+      1.532101E-022
HSO2+       4.796511E-013
CH3C3N+     1.532008E-022
CH3C3NH+    1.297646E-018
C6H2+       2.664804E-018
C5N+        2.668404E-023
HC5N+       4.751700E-023
H2C5N+      2.262593E-018
C7H2+       3.426453E-021
C8H2+       1.558806E-020
C7N+        1.167343E-025
HC7N+       3.744096E-023
H2C7N+      2.210931E-021
C9H2+       7.189534E-024
C9N+        1.807393E-028
HC9N+       5.789003E-026
H2C9N+      3.202324E-024
Na          1.389272E-010
Na+         2.861073E-009
Mg          2.646011E-010
Mg+         2.735399E-009
H2CO+       1.772040E-014
PH+         1.233606E-013
H2NO+       1.187748E-013
PH2+        1.689441E-015
CH3OH2+     1.594024E-016
PH3+        5.655874E-015
HCl         1.059981E-009
C2NH+       4.389822E-015
HC2O+       1.024399E-014
CH3CO+      2.812509E-014
NH2CNH+     3.057415E-014
SiCH3+      8.153372E-019
SiCH4+      6.243669E-019
HN2O+       2.474610E-014
CH3CHOH+    3.064056E-014
HPN+        5.042587E-013
H2CS+       8.258516E-017
PCH4+       4.687001E-018
C2H5OH      1.255007E-013
CH3OCH3     1.216995E-017
CH3OCH4+    1.794925E-020
HNS+        1.981347E-016
H3CS+       4.952696E-015
H3SiO+      1.272551E-020
HPO+        6.209919E-014
H2PO+       8.580854E-016
HSO+        1.679537E-012
C4H3+       1.787561E-015
C4H4+       2.854048E-017
SiC2H2+     6.849704E-018
SiNCH+      3.748722E-019
SiC2H3+     7.781603E-018
HC2P+       3.693510E-018
Fe          1.713390E-010
Fe+         2.828661E-009
PC2H2+      3.736978E-018
CH3COCH3    4.538100E-017
C3H5+       7.167146E-017
CH3COCH4+   1.241544E-019
HCOOCH3     3.196160E-021
H5C2O2+     6.181979E-024
HOCS+       2.133478E-014
HSiO2+      2.594291E-014
SiS         1.585909E-017
HSiS+       3.561773E-020
C5H5+       1.395823E-018
SiC3H+      1.258546E-017
HS2+        6.193945E-019
SiC3H2+     1.222112E-020
HS2         2.504308E-014
H2S2+       2.277411E-017
H2S2        4.892166E-015
H3S2+       5.727863E-018
PC3H+       5.830571E-020
HC3S+       9.004370E-017
C6H3+       1.673758E-018
SiC4H+      6.572587E-023
C6H6        6.507276E-018
C6H7+       2.379601E-021
PC4H+       1.457061E-019
C4S         3.072799E-015
HC4S+       3.116083E-018
C7H5+       1.282732E-020
CH3C5NH+    1.410399E-022
C8H3+       2.606498E-021
C9H3+       5.930310E-023
CH3C7NH+    6.307747E-025
P+          1.227847E-013
O2+         1.907931E-010
PO+         4.418234E-013
C2N+        3.486799E-013
S2+         7.673016E-017
CCP+        8.589731E-018
H2NC+       5.751922E-012
CF+         4.058091E-012
CNC+        1.935906E-013
C-          8.567785E-020
CCl+        2.609876E-014
SiNC+       1.194438E-015
E-          1.851085E-008
C3S+        2.418907E-018
SiC4+       5.343105E-020
H3C5N+      1.732967E-021
H3C7N+      1.909156E-022
C10+        2.622832E-023
H3C9N+      2.770971E-025
CH2CO+      2.229315E-015
NS+         1.781390E-014
C4H5+       9.775399E-020
CH3C4H+     3.721779E-019
CH3C6H+     2.609049E-021
C9H4+       6.326251E-024
CH4N+       4.291541E-015
OCN+        2.953607E-015
H2CCl+      6.881094E-017
H2SiO+      3.209542E-019
PN+         5.006916E-015
OCS+        3.065444E-015
PCH3+       7.009291E-017
HCOOH2+     9.624385E-012
C6H4+       8.093556E-020
C8H4+       8.604658E-023
C2H7+       3.723682E-022
PNH2+       1.669942E-016
PNH3+       2.214556E-016
CH2NH2+     1.092636E-014
C2H5OH2+    2.320331E-016
HNCO+       3.110643E-019
N2O+        6.809417E-014
SiF+        1.447863E-014
C2O+        9.744998E-019
C4H7+       3.695357E-022
PC2H3+      9.870227E-020
CH3CS+      7.277071E-019
PC2H4+      4.197358E-022
CH3COCH3+   5.578109E-021
C4S+        2.020410E-019
CH3OH+      3.019360E-017
CH3CHO+     7.918740E-016
C2H5OH+     1.234673E-017
CH3OCH3+    8.883640E-022
COOCH4+     3.036198E-025
C4P+        8.984464E-024
ClO+        0.000000E+000
S-          1.214018E-017
HCOOH+      8.035130E-026
C3H2O+      4.318172E-018
H3C3O+      5.831076E-015
NCCNCH3+    4.602832E-023
C8H5+       1.745711E-022
C9H5+       1.434696E-024
