CH3D           2.133482E-009   0.000000E+000        0.00E+00********
HNC            6.178996E-010   0.000000E+000        0.00E+00********
SO             2.043524E-008   0.000000E+000        0.00E+00********
HD+            1.859117E-019   0.000000E+000        0.00E+00********
HeH+           8.909533E-017   0.000000E+000        0.00E+00********
F+             2.213161E-018   0.000000E+000        0.00E+00********
SO+            2.842516E-013   0.000000E+000        0.00E+00********
OH+            2.030545E-015   0.000000E+000        0.00E+00********
CHD2OH         6.814855E-016   0.000000E+000        0.00E+00********
CH3OD+         7.791952E-022   0.000000E+000        0.00E+00********
CH2DOD         6.814855E-016   0.000000E+000        0.00E+00********
HDCS+          5.767823E-019   0.000000E+000        0.00E+00********
NHD2+          2.749010E-018   0.000000E+000        0.00E+00********
HF             1.980611E-008   0.000000E+000        0.00E+00********
CH3OH          1.269317E-014   0.000000E+000        0.00E+00********
CH2DOHD+       2.551627E-020   0.000000E+000        0.00E+00********
CH2DOH         1.911060E-015   0.000000E+000        0.00E+00********
CH3OD          6.373735E-016   0.000000E+000        0.00E+00********
CH3OD2+        2.845608E-021   0.000000E+000        0.00E+00********
CH2DOD2+       8.043053E-022   0.000000E+000        0.00E+00********
CD3OH          1.393599E-017   0.000000E+000        0.00E+00********
CHD2OD         4.179822E-017   0.000000E+000        0.00E+00********
D3S+           3.252804E-021   0.000000E+000        0.00E+00********
D2S            5.375381E-015   0.000000E+000        0.00E+00********
CHD2CDOD+      5.309753E-023   0.000000E+000        0.00E+00********
DCS            2.035892E-018   0.000000E+000        0.00E+00********
DSO+           2.191468E-017   0.000000E+000        0.00E+00********
D3+            1.980129E-015   0.000000E+000        0.00E+00********
H3+            1.536346E-011   0.000000E+000        0.00E+00********
HOC+           6.864473E-016   0.000000E+000        0.00E+00********
DOC+           3.705656E-018   0.000000E+000        0.00E+00********
H2DO+          7.171393E-013   0.000000E+000        0.00E+00********
H3O+           7.229752E-011   0.000000E+000        0.00E+00********
HD2O+          8.503618E-015   0.000000E+000        0.00E+00********
D3O+           5.582784E-017   0.000000E+000        0.00E+00********
CD3CO+         1.701787E-019   0.000000E+000        0.00E+00********
HCO+           2.039694E-010   0.000000E+000        0.00E+00********
DCOOHD+        2.524448E-017   0.000000E+000        0.00E+00********
H2O            2.236558E-007   0.000000E+000        0.00E+00********
DCO+           2.320835E-012   0.000000E+000        0.00E+00********
CHD2OHD+       7.791770E-021   0.000000E+000        0.00E+00********
HDO+           3.638484E-017   0.000000E+000        0.00E+00********
O2H            1.437313E-010   0.000000E+000        0.00E+00********
O2             6.443515E-005   0.000000E+000        0.00E+00********
O2D            6.491041E-012   0.000000E+000        0.00E+00********
CH2DOH2+       2.209070E-018   0.000000E+000        0.00E+00********
CH3OH2+        8.785024E-018   0.000000E+000        0.00E+00********
CHD2OH2+       5.204481E-019   0.000000E+000        0.00E+00********
CD3OHD+        4.225545E-022   0.000000E+000        0.00E+00********
CD3OH2+        4.477099E-020   0.000000E+000        0.00E+00********
OH-            4.746396E-014   0.000000E+000        0.00E+00********
CH2+           2.113505E-018   0.000000E+000        0.00E+00********
H2DCO+         7.176366E-018   0.000000E+000        0.00E+00********
H3CO+          5.838002E-017   0.000000E+000        0.00E+00********
HD2CO+         7.591732E-019   0.000000E+000        0.00E+00********
D3CO+          2.282245E-020   0.000000E+000        0.00E+00********
CHD+           2.914582E-021   0.000000E+000        0.00E+00********
NH3            3.589998E-008   0.000000E+000        0.00E+00********
NH4+           1.464836E-012   0.000000E+000        0.00E+00********
NH3D+          2.019843E-014   0.000000E+000        0.00E+00********
NH2D2+         2.771598E-016   0.000000E+000        0.00E+00********
NH2D           3.727831E-010   0.000000E+000        0.00E+00********
NHD2           3.464465E-012   0.000000E+000        0.00E+00********
ND3            2.685978E-014   0.000000E+000        0.00E+00********
ND4+           1.730110E-020   0.000000E+000        0.00E+00********
DCND+          7.140184E-018   0.000000E+000        0.00E+00********
HCNH+          1.388986E-013   0.000000E+000        0.00E+00********
DCNH+          1.078598E-015   0.000000E+000        0.00E+00********
HCND+          1.075350E-015   0.000000E+000        0.00E+00********
DNC            3.485122E-012   0.000000E+000        0.00E+00********
H2S            2.418346E-011   0.000000E+000        0.00E+00********
H3S+           4.237137E-015   0.000000E+000        0.00E+00********
H2DS+          6.331686E-017   0.000000E+000        0.00E+00********
HD2S+          6.470902E-019   0.000000E+000        0.00E+00********
H2S+           2.306760E-016   0.000000E+000        0.00E+00********
HDS            2.414846E-013   0.000000E+000        0.00E+00********
HDS+           1.923097E-019   0.000000E+000        0.00E+00********
C2D            4.019941E-015   0.000000E+000        0.00E+00********
C2+            5.813263E-022   0.000000E+000        0.00E+00********
HCS            7.750630E-017   0.000000E+000        0.00E+00********
CS+            1.068816E-018   0.000000E+000        0.00E+00********
CN             1.737470E-013   0.000000E+000        0.00E+00********
CH4+           1.247859E-019   0.000000E+000        0.00E+00********
CH3D+          1.398555E-020   0.000000E+000        0.00E+00********
CH2D2+         3.064654E-021   0.000000E+000        0.00E+00********
NH3+           6.967255E-013   0.000000E+000        0.00E+00********
C2H2D2+        2.390427E-019   0.000000E+000        0.00E+00********
C2H3D+         5.988926E-018   0.000000E+000        0.00E+00********
HCO            6.086440E-013   0.000000E+000        0.00E+00********
H2F+           3.088102E-013   0.000000E+000        0.00E+00********
H2DCS+         2.844127E-017   0.000000E+000        0.00E+00********
H3CS+          3.822063E-016   0.000000E+000        0.00E+00********
CH2DCO+        2.350466E-017   0.000000E+000        0.00E+00********
D2S+           3.444358E-021   0.000000E+000        0.00E+00********
CHD2CO+        2.532232E-018   0.000000E+000        0.00E+00********
SiH2+          2.833240E-023   0.000000E+000        0.00E+00********
Si             1.757709E-015   8.000000E-009        0.00E+00   -1.00
Si+            5.238692E-019   0.000000E+000        0.00E+00********
F              1.129719E-010   2.000000E-008        0.00E+00   -0.99
C2H2           1.225975E-010   0.000000E+000        0.00E+00********
CH3CDOH+       1.452672E-018   0.000000E+000        0.00E+00********
CH3CHOD+       1.017242E-018   0.000000E+000        0.00E+00********
CHD2CHOH+      1.667104E-019   0.000000E+000        0.00E+00********
CH2DCDOH+      1.667104E-019   0.000000E+000        0.00E+00********
CH2DCHOD+      1.525397E-019   0.000000E+000        0.00E+00********
SiH+           1.876131E-020   0.000000E+000        0.00E+00********
C2H2D          1.381232E-017   0.000000E+000        0.00E+00********
C2HD3+         2.824696E-023   0.000000E+000        0.00E+00********
C3HD+          2.148992E-019   0.000000E+000        0.00E+00********
C3H+           7.795656E-020   0.000000E+000        0.00E+00********
C3D2+          1.611707E-020   0.000000E+000        0.00E+00********
C3D+           3.613472E-021   0.000000E+000        0.00E+00********
C4H2+          3.749396E-018   0.000000E+000        0.00E+00********
C4H3+          2.266178E-017   0.000000E+000        0.00E+00********
C4HD+          1.961087E-018   0.000000E+000        0.00E+00********
C4H2D+         1.247235E-017   0.000000E+000        0.00E+00********
N2             3.734867E-005   0.000000E+000        0.00E+00********
H2CS           3.851336E-011   0.000000E+000        0.00E+00********
S2             2.666874E-010   0.000000E+000        0.00E+00********
O-             3.609533E-018   0.000000E+000        0.00E+00********
SiO+           4.681700E-019   0.000000E+000        0.00E+00********
SiOH+          4.501337E-015   0.000000E+000        0.00E+00********
Na             4.796585E-009   2.000000E-008        0.00E+00   -0.76
Na+            1.520341E-008   0.000000E+000        0.00E+00********
Mg             6.709519E-009   7.000000E-009        0.00E+00   -0.04
Mg+            2.904811E-010   0.000000E+000        0.00E+00********
C2D+           1.560530E-023   0.000000E+000        0.00E+00********
HN2+           5.809969E-012   0.000000E+000        0.00E+00********
DN2+           6.538252E-014   0.000000E+000        0.00E+00********
SiF+           1.685797E-020   0.000000E+000        0.00E+00********
SiNC+          6.151173E-023   0.000000E+000        0.00E+00********
C2             4.255371E-015   0.000000E+000        0.00E+00********
SiH            9.893739E-014   0.000000E+000        0.00E+00********
P              2.913732E-009   3.000000E-009        0.00E+00   -0.03
P+             3.494182E-014   0.000000E+000        0.00E+00********
PH             8.622426E-011   0.000000E+000        0.00E+00********
PH+            8.084014E-015   0.000000E+000        0.00E+00********
SiO            7.999895E-009   0.000000E+000        0.00E+00********
S2+            1.672760E-015   0.000000E+000        0.00E+00********
PH2+           3.163150E-016   0.000000E+000        0.00E+00********
C3             1.819081E-013   0.000000E+000        0.00E+00********
C3H            8.774710E-016   0.000000E+000        0.00E+00********
C3D            3.095945E-018   0.000000E+000        0.00E+00********
C2H4           7.282844E-012   0.000000E+000        0.00E+00********
C3H3           1.492012E-016   0.000000E+000        0.00E+00********
C2H3D          8.158560E-013   0.000000E+000        0.00E+00********
C3H2D          2.265292E-017   0.000000E+000        0.00E+00********
C4             9.188879E-018   0.000000E+000        0.00E+00********
C3H2           1.471336E-012   0.000000E+000        0.00E+00********
C4H            7.260279E-016   0.000000E+000        0.00E+00********
C3HD           3.852423E-014   0.000000E+000        0.00E+00********
C4D            6.715852E-013   0.000000E+000        0.00E+00********
H2CCCC         1.350799E-012   0.000000E+000        0.00E+00********
HDCCCC         1.788860E-011   0.000000E+000        0.00E+00********
CH2CN          8.497685E-012   0.000000E+000        0.00E+00********
HC3N           1.172563E-015   0.000000E+000        0.00E+00********
CHDCN          6.160806E-014   0.000000E+000        0.00E+00********
DC3N           2.116243E-016   0.000000E+000        0.00E+00********
C5             8.946238E-015   0.000000E+000        0.00E+00********
C5H            6.351650E-019   0.000000E+000        0.00E+00********
C6             4.551416E-021   0.000000E+000        0.00E+00********
C6H            1.092892E-019   0.000000E+000        0.00E+00********
C7             4.333439E-017   0.000000E+000        0.00E+00********
C6H2           5.799013E-017   0.000000E+000        0.00E+00********
C7H            4.848973E-020   0.000000E+000        0.00E+00********
C8             1.703085E-022   0.000000E+000        0.00E+00********
C8H            4.842290E-020   0.000000E+000        0.00E+00********
C9             2.879440E-016   0.000000E+000        0.00E+00********
C2H2D2         1.295616E-012   0.000000E+000        0.00E+00********
CH2NH          7.363185E-012   0.000000E+000        0.00E+00********
CHDNH          1.009723E-013   0.000000E+000        0.00E+00********
CH2ND          5.048963E-014   0.000000E+000        0.00E+00********
CD2NH          9.826527E-016   0.000000E+000        0.00E+00********
CHDND          1.962636E-015   0.000000E+000        0.00E+00********
NO             1.413646E-007   0.000000E+000        0.00E+00********
C2N            1.073481E-015   0.000000E+000        0.00E+00********
C3N            1.655112E-018   0.000000E+000        0.00E+00********
C4N            4.798513E-018   0.000000E+000        0.00E+00********
HNO            1.401316E-011   0.000000E+000        0.00E+00********
DNO            4.227952E-014   0.000000E+000        0.00E+00********
CO2            6.501633E-007   0.000000E+000        0.00E+00********
OCS            1.542751E-008   0.000000E+000        0.00E+00********
SO2            1.542765E-008   0.000000E+000        0.00E+00********
NH2CN          1.193513E-011   0.000000E+000        0.00E+00********
NHDCN          7.718533E-012   0.000000E+000        0.00E+00********
ND2CN          2.430665E-014   0.000000E+000        0.00E+00********
NCCN           1.777597E-014   0.000000E+000        0.00E+00********
H2+            5.711158E-015   0.000000E+000        0.00E+00********
D2+            2.196132E-020   0.000000E+000        0.00E+00********
D+             3.770878E-021   0.000000E+000        0.00E+00********
N+             1.969045E-015   0.000000E+000        0.00E+00********
ND3+           6.431940E-021   0.000000E+000        0.00E+00********
HF+            6.469240E-019   0.000000E+000        0.00E+00********
CN+            8.960052E-021   0.000000E+000        0.00E+00********
HCN+           1.894603E-020   0.000000E+000        0.00E+00********
DCN+           3.515202E-023   0.000000E+000        0.00E+00********
N2+            3.839000E-017   0.000000E+000        0.00E+00********
C3+            1.627376E-023   0.000000E+000        0.00E+00********
C3H2+          7.061337E-018   0.000000E+000        0.00E+00********
CH3CN+         5.397158E-021   0.000000E+000        0.00E+00********
CH3CNH+        1.952534E-016   0.000000E+000        0.00E+00********
CH2DCN+        3.117083E-023   0.000000E+000        0.00E+00********
CH2DCNH+       1.389575E-018   0.000000E+000        0.00E+00********
CH3CND+        4.631587E-019   0.000000E+000        0.00E+00********
CHD2CN+        3.339940E-025   0.000000E+000        0.00E+00********
CHD2CNH+       8.054964E-020   0.000000E+000        0.00E+00********
CH2DCND+       8.054964E-020   0.000000E+000        0.00E+00********
HCS+           3.416763E-014   0.000000E+000        0.00E+00********
DCS+           2.886054E-016   0.000000E+000        0.00E+00********
C4+            1.667882E-022   0.000000E+000        0.00E+00********
C4H+           6.022887E-022   0.000000E+000        0.00E+00********
C4D+           3.864282E-024   0.000000E+000        0.00E+00********
C3N+           1.954600E-026   0.000000E+000        0.00E+0019546.00
HC3N+          1.324747E-023   0.000000E+000        0.00E+00********
HC3NH+         5.543484E-020   0.000000E+000        0.00E+00********
DC3N+          4.824445E-025   0.000000E+000        0.00E+00********
DC3NH+         4.249601E-022   0.000000E+000        0.00E+00********
HC3ND+         4.249601E-022   0.000000E+000        0.00E+00********
C2S+           1.699295E-024   0.000000E+000        0.00E+00********
HC2S+          8.490701E-018   0.000000E+000        0.00E+00********
C5+            1.423425E-025   0.000000E+000        0.00E+00********
C5H+           2.306354E-019   0.000000E+000        0.00E+00********
C6+            1.734186E-024   0.000000E+000        0.00E+00********
C6H+           6.503209E-023   0.000000E+000        0.00E+00********
C6H2+          5.282991E-022   0.000000E+000        0.00E+00********
C7+            1.376072E-026   0.000000E+000        0.00E+0013760.72
C7H+           2.020290E-022   0.000000E+000        0.00E+00********
C8+            9.651241E-026   0.000000E+000        0.00E+0096512.41
C8H+           4.536083E-028   0.000000E+000        0.00E+00  453.61
C8H2+          2.834591E-024   0.000000E+000        0.00E+00********
Fe             1.280382E-009   3.000000E-009        0.00E+00   -0.57
Fe+            1.719618E-009   0.000000E+000        0.00E+00********
H2NC+          1.045110E-013   0.000000E+000        0.00E+00********
HDNC+          7.305946E-016   0.000000E+000        0.00E+00********
D2NC+          3.490159E-018   0.000000E+000        0.00E+00********
CF+            4.100960E-013   0.000000E+000        0.00E+00********
CNC+           9.061416E-016   0.000000E+000        0.00E+00********
C2N+           1.915839E-015   0.000000E+000        0.00E+00********
H2C3H+         4.228845E-017   0.000000E+000        0.00E+00********
HDC3H+         1.312356E-018   0.000000E+000        0.00E+00********
H2C3D+         6.542979E-019   0.000000E+000        0.00E+00********
D2C3H+         2.098213E-022   0.000000E+000        0.00E+00********
HDC3D+         4.211333E-022   0.000000E+000        0.00E+00********
D2C3D+         2.093355E-023   0.000000E+000        0.00E+00********
C3H3+          6.164757E-017   0.000000E+000        0.00E+00********
C3H2D+         1.073010E-018   0.000000E+000        0.00E+00********
C4N+           2.469957E-024   0.000000E+000        0.00E+00********
C3S+           4.692872E-021   0.000000E+000        0.00E+00********
HCOOH2+        1.190711E-013   0.000000E+000        0.00E+00********
DCOOH2+        2.259934E-016   0.000000E+000        0.00E+00********
HCOOHD+        4.529659E-016   0.000000E+000        0.00E+00********
HCO2+          1.223348E-013   0.000000E+000        0.00E+00********
DCO2+          4.751129E-016   0.000000E+000        0.00E+00********
HC3S+          7.034351E-019   0.000000E+000        0.00E+00********
NO+            4.736188E-014   0.000000E+000        0.00E+00********
CH3OH+         1.555747E-020   0.000000E+000        0.00E+00********
CH2DOH+        2.337586E-021   0.000000E+000        0.00E+00********
CHD2OH+        8.067734E-022   0.000000E+000        0.00E+00********
CH2DOD+        8.067734E-022   0.000000E+000        0.00E+00********
CD3OH+         1.618044E-023   0.000000E+000        0.00E+00********
CHD2OD+        4.854131E-023   0.000000E+000        0.00E+00********
C3D2           1.989967E-013   0.000000E+000        0.00E+00********
CH3CN          3.764003E-013   0.000000E+000        0.00E+00********
CH2DCN         7.184574E-015   0.000000E+000        0.00E+00********
CHD2CN         1.341981E-015   0.000000E+000        0.00E+00********
H2CS+          1.570569E-017   0.000000E+000        0.00E+00********
C2H5+          1.365996E-016   0.000000E+000        0.00E+00********
C2H4D+         1.634929E-017   0.000000E+000        0.00E+00********
C2H3D2+        4.753282E-019   0.000000E+000        0.00E+00********
C2H2D3+        5.126443E-020   0.000000E+000        0.00E+00********
CH2NH2+        3.874752E-016   0.000000E+000        0.00E+00********
CHDNH2+        5.596863E-018   0.000000E+000        0.00E+00********
CH2NHD+        5.596863E-018   0.000000E+000        0.00E+00********
CHDNHD+        3.026519E-020   0.000000E+000        0.00E+00********
HNO+           1.457965E-013   0.000000E+000        0.00E+00********
C2NH+          4.658810E-018   0.000000E+000        0.00E+00********
C3HD2+         8.997509E-023   0.000000E+000        0.00E+00********
H2CCC          1.504480E-016   0.000000E+000        0.00E+00********
HDCCC          4.589988E-018   0.000000E+000        0.00E+00********
D2CCC          2.796131E-013   0.000000E+000        0.00E+00********
CH3CCH+        9.662575E-022   0.000000E+000        0.00E+00********
CH2DCCH+       3.287643E-023   0.000000E+000        0.00E+00********
HC2O+          7.436166E-016   0.000000E+000        0.00E+00********
NH2CNH+        2.194323E-016   0.000000E+000        0.00E+00********
CH3CO+         3.516293E-016   0.000000E+000        0.00E+00********
CH3CHOH+       6.339921E-017   0.000000E+000        0.00E+00********
CH2DCHOH+      3.066835E-018   0.000000E+000        0.00E+00********
CH3CDOD+       1.273454E-019   0.000000E+000        0.00E+00********
CD3CHOH+       8.698715E-022   0.000000E+000        0.00E+00********
CD3CHO         4.598281E-017   0.000000E+000        0.00E+00********
HSO+           1.061107E-012   0.000000E+000        0.00E+00********
C2S            8.619615E-014   0.000000E+000        0.00E+00********
HOCS+          1.407487E-013   0.000000E+000        0.00E+00********
HSO2+          4.391476E-014   0.000000E+000        0.00E+00********
C3S            9.011749E-015   0.000000E+000        0.00E+00********
C6H3+          7.480933E-022   0.000000E+000        0.00E+00********
C9H+           1.174655E-021   0.000000E+000        0.00E+00********
DNO+           1.701511E-015   0.000000E+000        0.00E+00********
C2ND+          1.466751E-019   0.000000E+000        0.00E+00********
DC2O+          2.730572E-017   0.000000E+000        0.00E+00********
CH2CO+         4.220724E-018   0.000000E+000        0.00E+00********
CHDCO+         6.068053E-019   0.000000E+000        0.00E+00********
H2O2           4.453068E-101   0.000000E+000        0.00E+00    0.00
HDO2           3.648162E-102   0.000000E+000        0.00E+00    0.00
OCN            1.252837E-011   0.000000E+000        0.00E+00********
O2H+           1.026351E-016   0.000000E+000        0.00E+00********
CH2CN+         1.690313E-017   0.000000E+000        0.00E+00********
CHDCN+         1.225472E-019   0.000000E+000        0.00E+00********
CD2CN          1.387759E-015   0.000000E+000        0.00E+00********
C10+           2.152961E-023   0.000000E+000        0.00E+00********
